CarName,BaseMSRP
2010-ford-econoline,26715
2006-ford-lfc,31745
2000-volkswagen-2000,17650
2000-saturn-ls2,20135
2015-nissan-rouge,23650
2016-chevrolet-travese,32000
2003-ram-1500dodge,25765
2018-ram-2500hd,34000
2014-dodge-dart,20995
2011-jaguar-xl,53000
2009-lexus-is350,36755
2006-bmw-525,44700
2007-chevrolet-sonic,15420
2016-gmc-pickup,28500
2010-bmw-328,34000
2012-bmw-x5m,87250
2014-gmc-denali,44000
2007-bmw-525i,50395
2010-bmw-m5,85700
2012-lexus-350,39000
2002-jaguar-xj8,56330
2017-jeep-patroit,19000
2002-saturn-l300,16370
2010-dodge-caliber,18000
2006-volkswagen-jatte,22305
2007-volkswagen-golf,22730
2012-jaguar-xjl,111200
2018-chevrolet-k1500,52000
2009-ford-4,22000
2013-gmc-terrain,27000
2010-audi-s5,58250
2003-mazda-b3000,19215
2015-bmw-740li,82500
2005-dodge-laramie,27515
2004-dodge-carvan,21130
2017-bmw-530,58750
2006-infiniti-m35s,40840
2008-honda-oddysey,35810
2015-honda-pilo,38570
2000-volkswagen-bug,16850
2008-harley-davidson-street,18675
2019-infiniti-q70,50400
2002-bmw-530,39450
2013-bmw-128i,32095
2013-ford-f-150+%2f+f150,24600
2010-chevrolet-avalanchechevy,36500
2017-audi-r8,165450
2011-rover-lr2,36500
2005-harley-davidson-fatboy,16445
2001-bmw-330i,34635
2004-pontiac-4,22415
2014-bmw-328xi,37300
2009-gmc-1500,19500
2005-chevrolet-impala,22350
2005-subaru-baja,22345
2020-bmw-i8,147500
2019-mercedes-benz-metris,26570
2016-jeep-rubicon,36995
2004-ford-truck,36785
2015-chevrolet-sonic,15000
2005-toyota-camry-le,19295
2012-pontiac-torrent,25000
2009-mercedes-benz-cls63,96300
2011-jeep-durango,30520
2004-mercedes-benz-cl-class,126750
2014-ford-e-250,29600
2013-lexus-es,36995
2009-ford-mustang,25500
2004-chevrolet-lt,35330
2019-chevrolet-1500,28300
2008-harley-davidson-softail,16895
2012-ford-e-350,31855
2015-mercedes-benz-g-class,116000
2007-mercedes-benz-s550,88750
2002-chevrolet-trailblaizer,25685
2016-mazda-3i,18000
2009-gmc-2500,26000
2017-ram-diesel,33500
2005-hyundai-alantra,13299
2013-chrysler-town,31000
2005-harley-davidson-road,17345
2013-bmw-335is,52100
2006-audi-a8,72090
2000-bmw-750il,66400
2000-dodge-caravan,19565
2008-cadillac-srx,38000
2013-infiniti-g,38000
2004-gmc-sonoma,24960
2002-saturn-lw200,19380
2019-jaguar-xe,36995
2004-audi-s4,46800
2018-harley-davidson-street,7599
2012-ford-boss,23000
2010-mercedes-benz-350,49500
2009-pontiac-g3,14335
2001-mercedes-benz-clk430,49650
2008-volvo-v50,27500
2002-ford-f-250,31870
2007-lincoln-towncar,42900
2017-ram-dually,51540
2005-ford-150,34385
2012-ford-flex,30000
2002-chevrolet-cavalier,13960
2010-ram-5500,39895
2015-mercedes-benz-sl,162575
2012-dodge-caliber,18000
2013-nissan-rogur,23000
2008-ford-five,23420
2000-mercedes-benz-e320,47100
2007-ford-sport,25995
2019-bmw-7,83650
2000-bmw-325i,29200
2011-audi-s5,54850
2011-chevrolet-z71,22000
2009-audi-a8l,75000
2010-jeep-sahara,24585
2005-buick-lasabre,26725
2010-gmc-seirra,21500
2008-bmw-6-series,76000
2011-ford-f-f550,37525
2009-buick-allure,26000
2011-toyota-landcruiser,69000
2017-lexus-ct,32200
2011-ram-2590,22000
2005-lexus-ls320,56225
2011-nissan-exterra,25000
2001-bmw-300xi,33990
2012-volkswagen-tdi,21000
2004-mercury-grand,24370
2000-jaguar-s,48300
2012-hyundai-veracruz,29000
2000-chevrolet-van,23570
2014-ford-e-450sd,29600
2012-ford-transit,22500
2014-jeep-wranger,34995
2018-mazda-6,22500
2012-cadillac-cts-v,63215
2001-jaguar-xkr,80155
2009-pontiac-gg,20000
2007-mazda-mx-5/miata,20995
2010-honda-sdyssey,35005
2014-ford-e-150+%2f+e150,29600
2006-honda-oddysey,34595
2004-chevrolet-monty,21665
2005-kia-2005,24370
2007-ram-3500,33170
2012-gmc-acadia,33500
2016-ram-diesel,32700
2005-chevrolet-venture,23165
2008-bmw-535ix,45000
2008-ford-crown,28750
2010-rover-lr2,36000
2006-toyota-highlanger,24530
2007-mazda-4door,2447
2008-saturn-awd,21000
2002-ford-f150,27570
2000-ford-dakota,23535
2007-dodge-caliper,13985
2003-bmw-x3,41950
2010-chevrolet-express,25000
2007-chevrolet-ltx,18760
2015-mercedes-benz-gl550,64500
2006-toyota-pruis,21725
2007-bmw-525xi,50395
2000-ford-2000,4023
2010-bmw-335d,43950
2017-bmw-740i,82500
2000-mazda-b3000,14400
2013-acura-mdx,44000
2014-lexus-is250,35950
2017-ram-promaster,30000
2018-mitsubishi-eclipse,24425
2012-chevrolet-c2500,30000
2015-lexus-is360,26000
2002-chevrolet-mailbu,17760
2007-mazda-cx9,29035
2002-chevrolet-geo,14330
2012-ford-excape,22000
2017-ford-f,27600
2006-bmw-5,46800
2003-honda-fit,17085
2003-chrysler-woody,17130
2009-dodge-calber,17000
2012-honda-rageline,29350
2007-mercury-montego,24585
2016-mazda-miata.,25700
2009-toyota-f.j.,24000
2001-bmw-z3,31300
2000-ford-espedition,36135
2013-mercedes-benz-c-class,36000
2018-ram-diesel,34000
2001-acura-mdx,34370
2014-audi-q5,38500
2014-bmw-228i,33000
2017-bmw-550,52000
2017-lexus-rx,44620
2013-ford-fx2d150,6700
2006-ford-e-350,28830
2019-ford-f-250,33150
2006-nissan-sentra,14000
2012-saturn-ion,12725
2009-ford-escape,21645
2003-chevrolet-blazer,20745
2007-chevrolet-crew,31305
2010-dodge-5,21500
2015-chrysler-300s,32390
2005-gmc-seirra,38410
2005-gmc-hd2500,27935
2004-ram-deisel,24340
2017-nissan-nv3500,37600
2007-toyota-highlander,29585
2007-mercedes-benz-c250,30425
2003-lexus-lx,63625
2012-bmw-750i,101000
2008-bmw-4,45000
2004-gmc-safari,24195
2013-audi-a8,73000
2006-ram-big,21435
2012-honda-sabre,12250
2003-dodge-3500,26330
2017-bmw-750i,82500
2005-chrysler-300-series,23405
2014-honda-oddysey,29655
2001-mercedes-benz-s430,70800
2008-chrysler-crossfire,35500
2007-volvo-v50,27385
2014-ford-e150,29600
2018-nissan-nv3500,30000
2011-bmw-328xi,37075
2002-mercedes-benz-slk-class,44800
2013-chevrolet-cruise,18000
2004-rover-hse,72285
2011-kia-sedona,25000
2003-bmw-740i,68500
2012-chrysler-sebring,28000
2010-ford-f250xl,22000
2001-gmc-1500,25976
2019-rover-sport,67500
2005-bmw-x-3,30300
2009-ford-expedtion,44950
2014-chevrolet-truck,35000
2011-ram-diesels,22000
2019-mazda-6,23800
2019-rover-hse,67500
2017-lexus-nx,36000
2011-toyota-fourunner,32045
2011-nissan-sentra,19390
2015-mercedes-benz-s,95000
2013-ford-f450,30000
2001-dodge-cummins,20995
2020-bmw-740i,86450
2015-bmw-x1,31825
2013-toyota-camryse,22680
2016-dodge-1500,27340
2012-honda-s,22000
2004-jaguar-xj-series,68995
2019-lexus-ls,75450
2007-nissan-z350,30600
2000-ford-f-250sd,28010
2008-honda-coupe,22500
2012-audi-a-4,32500
2004-mercedes-benz-sprinter,75000
2000-infiniti-g20t,21395
2005-chevrolet-2500,39075
2003-volkswagen-20th,34150
2017-dodge-caravan/grand,25500
2004-mazda-mx-5,25423
2014-ford-f150,25000
2017-bmw-440,57300
2012-honda-git,16000
2009-subaru-impreza,36000
2008-infiniti-m35x,45650
2017-jeep-rubicon,27895
2011-chevrolet-box,22000
2005-bmw-760,117300
2015-honda-hyun,22105
2001-bmw-330xi,36385
2012-toyota-f.j.,26700
2019-ford-supercrew,30000
2014-bmw-750,91000
2011-tesla-roadster,109000
2009-toyota-marix,16500
2012-subaru-sti,34095
2001-ford-f350,29505
2014-mini-roadster,26345
2013-volkswagen-tiguan,29470
2009-honda-ridgeline,29000
2008-chevrolet-cargo,23000
2006-gmc-savana,26510
2004-aston-martin-martin,255000
2017-gmc-sieera,29500
2007-mercedes-benz-cl600,144200
2008-chevrolet-equnox,23000
2008-chrysler-300c,29485
2002-bmw-330ci,43045
2006-nissan-and,24250
2000-ford-f-250,27335
2002-pontiac-vibe,17000
2017-ford-c-max,25000
2017-ford-f-350,33730
2017-ford-f450,33730
2012-bmw-550i,49200
2006-ford-f-350,40225
2006-acura-3.2,33325
2000-gmc-sl,25321
2001-dodge-dakoa,19605
2017-mercedes-benz-amg,112000
2013-ram-diesel,22500
2018-bmw-4-series,43195
2001-mercedes-benz-ml320,35800
2000-gmc-van,23253
2015-ford-expedition,44585
2018-jeep-all-new,28200
2008-toyota-corollatoyo,15000
2012-chevrolet-lifted,23000
2007-chevrolet-avahanche,33235
2013-dodge-srt,26295
2010-subaru-anything,24000
2011-audi-jetta,22995
2011-audi-q5,36000
2002-gmc-safari,25960
2019-ford-shelby,59140
2003-ford-expeedition,31820
2008-bmw-525i,45000
2009-chevrolet-colbalt,15500
2011-ford-e-250,27175
2013-audi-s4,47600
2011-gmc-seirra,35410
2001-ram-diesel,24200
2017-cadillac-cts-v,85995
2016-bmw-330,43700
2015-mitsubishi-lancer,20995
2008-ford-e-250,26420
2018-gmc-duramax,45300
2000-dodge-sport,4698
2009-honda-element,22385
2000-toyota-4unner,22288
2017-lexus-rx350,43220
2009-chrysler-300,27000
2011-audi-a6,50200
2005-lexus-gx470,46225
2000-gmc-cseries,20342
2006-bmw-e60,47495
2015-toyota-seinna,28600
2003-subaru-bja,23995
2012-gmc-2500,30000
2006-chrysler-touring,23775
2009-mercedes-benz-r350,48000
2012-mazda-cx-9,30000
2020-mercedes-benz-s500,94250
2005-mercedes-benz-ml350,37950
2015-audi-s5,41000
2006-chrysler-crossfire,34185
2003-honda-s2000,32600
2000-chevrolet-metro,9235
2004-dodge-gtx,36909
2000-bmw-328ci,33990
2001-bmw-330cic,33990
2005-dodge-4,28760
2007-ford-f350,31795
2020-chevrolet-impala,31620
2003-buick-lasabre,25645
2012-bmw-328i,37500
2011-infiniti-g37xs,40250
2007-bmw-e60,43500
2006-honda-ex,23650
2001-bmw-740i,62900
2000-gmc-3500,28049
2003-ford-e-150xl,24150
2001-saturn-sl2,13040
2005-dodge-ram1500,27325
2006-mercedes-benz-r500,55500
2012-honda-crx,20500
2007-lexus-ls460l,62000
2009-lexus-rx,38500
2017-ford-f-250,33730
2019-infiniti-q70l,51900
2008-kia-spectra5,16500
2007-lexus-is350,36420
2000-chevrolet-s10,12655
2010-ford-escpe,21000
2018-toyota-86,28585
2014-dodge-avenger,25795
2020-chevrolet-camaro,25000
2013-nissan-juke,24290
2003-hyundai-entourage,24495
2007-lexus-sc430,65455
2008-cadillac-srx-,38000
2002-ford-2002,33315
2016-chevrolet-tahoe,48000
2001-bmw-525,35400
2002-pontiac-grandam,21025
2007-bmw-750,78900
2008-honda-fit,14500
2008-mazda-6i,19500
2011-mazda-cx-9,30000
2009-honda-oddysey,36955
2007-hyundai-sante,21595
2012-subaru-forrester,26595
2001-dodge-caravan,19160
2004-lexus-gx470,45375
2007-bmw-x-3,38695
2000-volvo-5,41500
2007-audi-s8,94420
2009-ford-e-150,26500
2017-toyota-rav,26700
2012-dodge-advenger,18995
2012-honda-odyseey,29000
2016-honda-cr-v+%2f+crv+truck,24475
2001-bmw-335i,1974
2011-bmw-335,44050
2002-chevrolet-sierra,43385
2005-ford-e450,27560
2008-bmw-750i,79900
2009-chrysler-pt,18500
2000-gmc-new,25986
2014-ford-expidition,41975
2019-mercedes-benz-mercedes-amg,73500
2004-ford-escape`,22050
2008-mazda-cx7,27200
2008-ford-econoline+cargo+van,30015
2005-cadillac-v-series,49490
2011-ford-expedtion,38815
2000-ford-f150,26965
2005-volvo-60,30120
2011-mercedes-benz-e-350,50000
2014-gmc-3500,31000
2014-honda-pilot,29670
2003-ford-350,22095
2013-mercedes-benz-e350,52000
2003-ford-f150,30680
2015-toyota-yaris,15570
2001-ford-econoline,22745
2003-mercedes-benz-ml320,36600
2003-volkswagen-euro,26200
2017-ram-express,27600
2006-mazda-rx8,26995
2016-mazda-mazda3,18665
2006-infiniti-m35x,43640
2009-ford-e-350,30655
2011-volkswagen-4,29000
2004-chevrolet-extreme,21055
2012-gmc-canyon,18000
2010-ford-felx,29000
2003-bmw-z4,33100
2015-lexus-is350,42300
2004-gmc-1500,30980
2014-bmw-335xi,45400
2010-ford-$500,3339
2017-volkswagen-gulf,20714
2018-chevrolet-3500,59900
2012-lexus-gx460,54000
2008-acura-rl,47000
2008-ford-xl,18000
2010-mitsubishi-diesel,21500
2009-mercedes-benz-slk300,46000
2012-mitsubishi-gallant,21899
2014-mini-van,28000
2002-cadillac-dhs,47880
2016-ford-f-350,39975
2008-mercedes-benz-benze,53800
2015-bmw-528i,49950
2007-audi-a-4,29015
2004-honda-tiboron,16999
2016-jeep-lifted,24000
2006-buick-rainer,32580
2003-acura-ae,31330
2013-mazda-mazda2,15515
2006-ford-ranger,23815
2011-ford-e350,28000
2005-nissan-versa,14730
2003-ford-e150,24070
2010-mazda-motor,19000
2018-audi-s4,51875
2014-chevrolet-2500,30000
2014-nissan-frontier,19000
2005-chrysler-300c,34455
2000-bmw-323i,26990
2003-infiniti-qx4,34750
2011-jeep-cmpass,19295
2001-gmc-savana,23834
2013-jeep-patriot,23095
2012-chevrolet-g3500,32130
2001-lincoln-cartier,48610
2004-ford-tauus,19945
2009-mercedes-benz-sprinter,38425
2007-acura-3.2,33625
2014-mercedes-benz-c300,37000
2009-infiniti-ex35,34500
2003-volvo-s40,23900
2000-mercedes-benz-s500,77850
2005-ford-fi50,33630
2016-lexus-is200t,37325
2006-volkswagen-new,17180
2014-gmc-arcadia,42540
2010-mercedes-benz-gl550,61000
2007-honda-crv,22395
2007-toyota-fj,22555
2006-ford-rangers,14450
2010-infiniti-ex35,34500
2004-chrysler-seabring,18640
2002-dodge-van,19320
2018-subaru-lifted,26810
2010-mazda-mx5,23500
2018-chevrolet-2500hd,36000
2016-ford-250,33000
2007-volvo-s42,31580
2016-mercedes-benz-sprinter,46940
2001-toyota-landcruiser,53195
2008-mazda-mz3,14500
2004-acura-3.5,43255
2005-chevrolet-van,23660
2009-dodge-magnum,7574
2004-mercury-montego,2263
2006-pontiac-vibe,19430
2013-chevrolet-eqinox,24500
2004-ford-lightning,33830
2015-chevrolet-ext,27000
2013-porche-cayenne,55750
2006-lexus-gs300,45100
2004-chevrolet-silveradi,30475
2008-ram-1500,34000
2002-bmw-525i,35950
2006-mercedes-benz-s-class,86050
2014-bmw-528xi,50000
2011-dodge-2500st,22000
2011-dodge-2500,29000
2002-cadillac-sedan,42950
2014-mercedes-benz-glk350,38500
2011-ford-f-550,52955
2014-ford-f450,31000
2015-mercedes-benz-slk,44875
2004-acura-rsx,22000
2011-hyundai-sante,22500
2006-mazda-m6s,27820
2009-ram-longhorn,22000
2006-bmw-535i,44700
2004-dodge-stealth,18438
2015-kia-sportage,22500
2015-lexus-is250,43690
2008-chevrolet-colbalt,14410
2001-ford-dually,21335
2009-ford-f-650sd,22000
2005-buick-lucerne,30500
2005-mazda-b3000,18890
2010-mercedes-benz-low,49500
2009-chevrolet-mailbu,21605
2013-mercedes-benz-glk350,38000
2018-lincoln-continental,46000
2011-nissan-gt-r,85000
2006-mercedes-benz-sl-class,130900
2015-ford-connect,23000
2006-volvo-s-80,39360
2008-ford-e350,31030
2019-jaguar-xf,49965
2016-bmw-428i,41850
2010-mercedes-benz-r-class,50000
2005-bmw-645cic,76900
2005-bmw-535i,4132
2011-toyota-2011,16300
2004-ford-f-350sd,1281
2015-infiniti-q50s,41800
2012-dodge-journy,20000
2006-buick-ranier,32580
2006-dodge-stratus,23755
2000-rover-4.0se,59000
2013-ford-expediton,40605
2012-gmc-terrian,26000
2017-gmc-denali,67000
2006-ford-f150xlt,29395
2011-lexus-hs250h,36000
2020-gmc-terrain,25000
2009-ford-ecoline,26900
2006-chevrolet-colorodo,19190
2010-dodge-avenger,21230
2005-bmw-3,29995
2000-pontiac-gtp,21815
2009-mini-van,27000
2006-acura-3.5,49300
2018-dodge-promaster,31640
2003-mazda-protegy5,16895
2007-dodge-2500,33170
2004-volkswagen-tuareg,57800
2008-ram-mega,34000
2002-ram-cargo,19320
2017-mercedes-benz-b-class,41000
2015-ford-cmax,25000
2015-bmw-750li,91000
2016-ford-fushion,23000
2015-mercedes-benz-gl450,64500
2003-chevrolet-malibu,18075
2013-bmw-740li,80600
2010-ford-f150,22000
2000-chevrolet-cavelier,13065
2011-ram-chassis,22000
2019-chevrolet-equiox,23800
2007-ford-taurus,21060
2008-chevrolet-trail,28000
2014-dodge-1500,24500
2009-rover-superchar,59000
2008-hyundai-tuscon,18000
2012-buick-enclave,39420
2013-cadillac-cts-v,63215
2005-cadillac-dts,51600
2012-mazda-cx7,22000
2020-ford-transit,34630
2016-bmw-535i,52500
2007-chevrolet-c1500,18760
2006-chevrolet-savanna,29015
2017-mercedes-benz-g550,123000
2011-ford-focus,16640
2003-chevrolet-astro,25690
2014-ford-f150/f-150,25000
2003-bmw-745li,116495
2015-mercedes-benz-e,53000
2013-infiniti-g37xs,34550
2005-mercedes-benz-c230k,2748
2000-bmw-528i,38900
2009-honda-odyssey,36955
2017-audi-s7,70000
2007-chevrolet-equniox,22465
2016-ford-e-series,29600
2006-ford-taurus,20830
2013-jeep-wranger,23000
2012-mazda-mz3,16000
2003-dodge-caravan/grand,35390
2013-nissan-titan,33900
2008-lexus-is250,34485
2000-ford-e250,23845
2020-subaru-ascent,31995
2007-mitsubishi-raider,24005
2014-ford-f-450,31000
2015-fiat-500e,17000
2013-ford-150,24600
2000-toyota-rav-4,17938
2003-mitsubishi-montero,38397
2004-nissan-pathfinder,34150
2005-bmw-325ix,29300
2008-ram-big,34000
2009-ford-e250,26500
2003-saturn-ls,20335
2017-toyota-hylander,31500
2013-gmc-sa3,31460
2000-chevrolet-k3500,22995
2004-mazda-6s,18995
2013-rover-evo,41995
2011-dodge-caravan/grand,28795
2015-rover-discovery,38000
2012-lexus-is250,37425
2003-mercedes-benz-c230,29900
2004-jaguar-s-type,43730
2005-nissan-sentra,17800
2005-hyundai-sonota,17299
2015-audi-s4,48400
2018-dodge-1500,28490
2000-bmw-m3,218000
2017-ford-t350,32500
2000-lexus-ls,54005
2007-hyundai-tuscon,17495
2004-ford-f-159,29105
2006-bmw-525i,42500
2008-honda-$500,22500
2006-ford-e250,24945
2011-cadillac-scalade,71960
2009-chevrolet-1500,19000
2011-ford-econoline,28000
2000-rover-discovery,33350
2005-jeep-rubicon,27365
2006-kia-sportage,18895
2008-ford-freestyle,26270
2016-nissan-nv,27750
2014-chrysler-300-series,37395
2015-honda-crv,24150
2016-ram-cummin,32700
2003-cadillac-commercial,44400
2013-chevrolet-crue,18000
2019-lexus-gx,52505
2008-bmw-750,79900
2008-mercedes-benz-c350,40325
2003-bmw-325xi,36295
2017-mercedes-benz-gla-class,33800
2014-gmc-lifted,25085
2016-kia-fortre,16800
2006-mercedes-benz-clk350,45750
2017-nissan-1500,29000
2001-nissan-frontier,20349
2004-chevrolet-v1500,28940
2017-chrysler-300c,33000
2002-mercury-awd,28950
2014-ford-f250xlt,31000
2015-ford-flex,30000
2007-saturn-arua,20595
2007-chevrolet-1500,18760
2001-ford-f-350,29505
2003-buick-rendevous,28895
2014-ford-e-series,29600
2003-pontiac-aztec,23820
2013-ram-trades,22500
2012-chrysler-town,30000
2005-ford-tarus,21200
2013-bmw-535,48000
2003-buick-century,21235
2003-ford-excursion,40510
2007-ram-diesel,33170
2007-ram-slt,32695
2015-ford-tarus,27055
2007-toyota-sequoi,42205
2014-bmw-550,63900
2019-rover-evoque,41800
2002-volkswagen-cabareo,19600
2009-mini-cooper+s+clubman,3838
2012-gmc-savana,25000
2004-buick-lasabre,26040
2012-ford-2012,21000
2017-ram-deisel,33500
2001-chevrolet-express,23770
2019-nissan-rouge,25020
2012-rover-lr4,50000
2008-mitsubishi-endeavor,28000
2001-bmw-325,29635
2011-buick-lucerne,30500
2005-kia-rio5,11095
2018-kia-forte,17600
2001-ram-wagon,26365
2000-ford-f250,27335
2008-pontiac-vibe,17500
2019-ram-1500-limited,52995
2020-harley-davidson-livewire,29799
2013-nissan-armada,42000
2004-chevrolet-avalance,33185
2018-chevrolet-camerao,27500
2014-volkswagen-gti,30795
2011-lexus-es350,36725
2009-chevrolet-trailblazer,30000
2004-chevrolet-z71,29875
2001-ford-f-250,32950
2001-saturn-sl1,11630
2009-gmc-sieera,19500
2014-cadillac-ats4,34000
2011-lexus-rx-350,39000
2002-bmw-55,38900
2000-mercedes-benz-e430,47950
2016-mercedes-benz-metris,30000
2015-hyundai-tuscon,22500
2009-pontiac-g-6,20000
2014-cadillac-escalade,67970
2002-lexus-lx470,61855
2006-bmw-30i,36600
2013-dodge-2500,30000
2012-nissan-centra,18360
2007-mazda-mazda3s,14355
2010-lincoln-mkx,40000
2010-hyundai-electra,16895
2006-ford-esacpe,21820
2006-mitsubishi-rider,19180
2011-jaguar-xjl,110200
2019-kia-sorrento,26290
2004-mercedes-benz-ml350,37950
2007-gmc-arcadia,31255
2010-rover-hse/5.0l,80000
2012-mercedes-benz-g550,106000
2013-mazda-mazda5,20735
2006-chevrolet-truck,24165
2003-bmw-330,43595
2009-bmw-335i,35600
2002-cadillac-dts,47880
2014-bmw-650i,77600
2003-mercedes-benz-sl550,113250
2013-ram-1500,22500
2005-lexus-gs430,47975
2008-buick-lesabre,27500
2002-audi-a8l,67200
2016-bmw-340i,47800
2009-gmc-siera,19500
2019-volvo-xc40,33700
2017-ford-250,33730
2013-infiniti-journey,38000
2001-ford-expidition,36705
2006-chrysler-300chemi,29825
2004-honda-odyssey,29990
2003-honda-cr-4,19360
2004-lexus-sc430,62875
2010-mazda-mazda6,19000
2007-ford-e-350,24250
2016-ram-st,27340
2012-mercedes-benz-gl,61570
2000-pontiac-bonnieville,23755
2006-bmw-330cic,37600
2009-infiniti-g-37,35750
2007-mercury-mariner,24755
2002-mazda-b2300,12840
2005-chevrolet-c555,28845
2018-bmw-530,52000
2014-tesla-s85,69900
2014-hyundai-santa+fe+sport,25000
2014-ford-e250,29600
2012-chevrolet-crew,31165
2012-bmw-650xi,91375
2013-bmw-535xi,50100
2005-gmc-savanna,25915
2014-dodge-charter,27000
2003-infiniti-i35,29100
2004-mercedes-benz-c32,51400
2011-toyota-fourrunner,40435
2005-bmw-x5,41700
2008-chevrolet-uplander,22000
2008-dodge-4,34000
2014-bmw-535xi,58900
2009-mercedes-benz-slk350,46000
2010-dodge-nitro,22500
2012-jeep-rubicon,29995
2007-mazda-miata,20995
2007-bmw-525,43500
2020-nissan-sentra,19090
2004-ram-slt,28000
2009-lincoln-mkz,33500
2009-rover-supercharged,78500
2005-mercedes-benz-slk,46250
2005-ram-diesels,30945
2006-mercedes-benz-e350,50050
2015-mazda-mx-5,24765
2016-ford-transit-350,32000
2015-kia-optima,24340
2010-chevrolet-colbalt,17000
2016-chevrolet-2500,34000
2007-hyundai-tucsan,17495
2005-chevrolet-siverado,34535
2008-bmw-3.0,39000
2016-mini-jcw,30600
2014-infiniti-q50s,37500
2001-ford-e-350,26205
2001-gmc-3500,23421
2005-jaguar-xjr,76330
2008-saturn-ion,12725
2006-hyundai-sportage,16495
2016-mini-clubman,25000
2004-ford-rager,16450
2016-chevrolet-duramax,34000
2004-ford-f459,4132
2010-bmw-750li,85900
2007-pontiac-vibe,16760
2016-rover-lr,51000
2000-lexus-es300,31505
2001-ram-250,22960
2009-nissan-altima+2.5,20000
2007-mercedes-benz-s600,139900
2001-chevrolet-1500,29440
2017-infiniti-premium,38400
2018-rover-sport,66750
2001-toyota-forerunner,36105
2018-toyota-2018,24380
2008-mercedes-benz-r-class,43000
2005-ford-f-350,36950
2005-cadillac-escalde,53850
2015-nissan-nv2500hd,27200
2009-ram-cummins,30000
2003-ford-cargo,22795
2010-ram-2500,27215
2014-chrysler-300c,37395
2019-dodge-rt,35495
2020-nissan-pathfinder,31680
2002-mercedes-benz-230,25595
2016-ram-2500,32700
2015-rover-sport,64000
2014-nissan-nv,26665
2000-dodge-2500,22195
2004-ford-f-250,36400
2003-gmc-truck,20477
2004-pontiac-montana,30235
2009-dodge-3500,30000
2009-ford-150,22000
2008-mini-convertible,21950
2013-volvo-122,39800
2008-ford-lifted,37500
2009-nissan-pathfinder,27210
2012-ram-diesels,29000
2010-honda-vt750c2,7999
2019-bmw-x4,50450
2003-mazda-protoge,20480
2011-chevrolet-cruise,16525
2016-ford-work,32000
2008-mitsubishi-raider,20000
2006-bmw-750i,75800
2015-nissan-nv200,21600
2002-ford-sport,22400
2008-lexus-ls600h,104900
2005-buick-le,26725
2015-gmc-light,27800
2004-chevrolet-step,23595
2019-bmw-m550i,74450
2010-infiniti-ex-35,33800
2003-jaguar-x-type,29305
2018-jeep-wranger,28200
2000-mazda-b4000,22740
2015-rover-evoque,42000
2000-nissan-x-terra,19749
2006-jeep-libery,26190
2005-buick-century,22040
2015-nissan-quest,27400
2015-toyota-camey,22970
2013-jeep-rubicon,30695
2005-chevrolet-z71,22305
2014-subaru-crosstrek,22995
2005-audi-allroad,40250
2004-mercedes-benz-benz,50575
2020-jeep-grand,32150
2007-lexus-lx470,86480
2004-toyota-sienne,22955
2015-mazda-cx-5,24395
2013-ford-econoline+cargo+van,28785
2013-chevrolet-comaro,24000
2018-volkswagen-golf,20910
2005-lincoln-towncar,42395
2015-volkswagen-touareg,52245
2004-ford-escaape,22050
2002-toyota-seqouia,39405
2012-mazda-cx-7,22000
2018-lexus-gx460,52700
2003-chevrolet-2500hd,39623
2010-toyota-rav-4,22500
2007-toyota-toacoma,22440
2016-chrysler-town&country,31000
2019-audi-sq5,52400
2018-honda-ridgeliner,30600
2004-chevrolet-silveradoz71,23495
2013-bmw-750li,80600
2011-mini-hardtop,1680
2008-audi-s6,77000
2017-chevrolet-hd,35000
2001-ford-lightning,32460
2016-cadillac-cts4,46500
2002-cadillac-sts,44399
2004-mitsubishi-dynamite,24999
2013-harley-davidson-davidson,12999
2015-volvo-xc60,36500
2005-infiniti-g35x,30700
2007-bmw-650i,74700
2000-ford-expidition,36135
2004-mercedes-benz-clk-class,45720
2011-cadillac-srx-4,35000
2012-kia-forte5,16000
2006-bmw-330,40295
2001-bmw-roadster,31300
2013-ferrari-california,203000
2002-jeep-wangler,15305
2008-honda-pilor,31595
2006-aston-martin-martin\db9,176250
2013-bmw-650,86200
2011-ford-f150,23500
2001-ford-excusion,38330
2003-toyota-4-runner,31745
2010-mercedes-benz-e550,49500
2001-nissan-exterra,20049
2017-gmc-3500,35000
2007-infiniti-g35x,33950
2004-ram-rumble,20407
2012-mazda-mazda6,21000
2003-nissan-marano,30599
2019-mini-clubman,24900
2011-mazda-mazda6,21000
2000-volkswagen-tdi,17995
2009-hyundai-sante,22500
2007-mazda-mazda3,14355
2013-subaru-forrester,28395
2009-dodge-nito,22500
2012-tesla-s,57400
2005-gmc-2500hd,34165
2010-ford-f150xlt,22000
2018-chevrolet-express,33100
2010-bmw-m6,102350
2015-ram-3500,32000
2010-bmw-e92,57500
2000-volvo-v70,36100
2012-dodge-grand+caravan,28495
2020-chevrolet-express,32500
2007-lexus-gs350,46100
2002-ford-f2,3652
2003-chevrolet-3500,27760
2019-bmw-m5,102700
2008-mercedes-benz-cls-class,67950
2018-lincoln-town,46000
2013-honda-vt1300cs/sabre,13250
2013-mercedes-benz-cls550,73000
2007-honda-odessey,31095
2003-gmc-denali,37610
2004-ram-crew,19855
2014-acura-tl,37000
2010-chevrolet-camara,22995
2007-chevrolet-z,18760
2010-lexus-ls460l,65500
2018-gmc-lifted,31000
2001-gmc-savannah,23834
2013-lexus-is350,42780
